paper_number,type,result,ground_truth,category_name,category_number
40,multiagent-rag,"[{'ParticleSize': {'SC-NCM83': 'primary particles within the size range of 1–4 μm'}, 'ParticleShape': {'SC-NCM83': 'uniform shape with more pronounced sintering necks when Li2CO3 is used as a precursor'}, 'ParticleDistribution': {'SC-NCM83': 'broader distribution of particle sizes when using a mixture of NiO, MnO, and Co3O4'}, 'CoatingLayerCharacteristics': {'SC-NCM83': None}, 'CrystalStructureAndLatticeCharacteristics': {'SC-NCM83': 'layered structure with a space group of R-3m; lattice parameter cL increases with temperature'}}]","[{'Particle size': {'SC-NCM83': '1–4 μm', 'PC-NCM': None}, 'Particle shape': {'SC-NCM83': 'Uniform, broader size distribution', 'PC-NCM': 'Spherical polycrystalline particles'}, 'Particle distribution': {'SC-NCM83': 'Broader size distribution, wider inter-particle distance', 'PC-NCM': None}, 'Coating layer characteristics': {'SC-NCM83': None, 'PC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': None, 'PC-NCM': None}}]",Morphological Properties,3.0
41,multiagent-rag,"[{'ParticleSize': {'NCM-811': 'spherical particles with a diameter ranging from 10 to 20 μm', 'g-C3N4NS@NCM-811': 'similar to pristine NCM-811 with a thick coating layer', 'thin g-C3N4@NCM-811': 'similar to pristine NCM-811 with a thin homogenous coating layer', 'thick g-C3N4@NCM-811': 'similar to pristine NCM-811 with a thicker coating layer'}, 'ParticleShape': {'NCM-811': 'spherical', 'g-C3N4NS@NCM-811': 'spherical with thick coating', 'thin g-C3N4@NCM-811': 'spherical with thin coating', 'thick g-C3N4@NCM-811': 'spherical with thicker coating'}, 'ParticleDistribution': {'NCM-811': 'large spherical particle formed by the assembly of small nanosized primary particles', 'g-C3N4NS@NCM-811': 'inhomogeneous coating of g-C3N4 nanosheets', 'thin g-C3N4@NCM-811': 'homogeneous coating', 'thick g-C3N4@NCM-811': 'thicker coating'}, 'CoatingLayerCharacteristics': {'g-C3N4NS@NCM-811': 'thick coating layer (~100 nm) with inhomogeneous distribution', 'thin g-C3N4@NCM-811': 'thin homogenous coating layer (~20 nm)', 'thick g-C3N4@NCM-811': 'thicker coating layer (~70 nm)'}, 'CrystalStructureAndLatticeCharacteristics': {'NCM-811': 'pure α-NaFeO2-type crystal structure with space group R3̅m', 'g-C3N4NS@NCM-811': 'similar to pristine NCM-811 with slight change in peak intensities', 'g-C3N4@NCM-811': 'similar to pristine NCM-811 with slight change in peak intensities'}}]","[{'Particle size': {'NCM-811': '10 to 20 μm', 'g-C3N4@NCM-811': '10 to 20 μm', 'g-C3N4NS@NCM-811': '10 to 20 μm'}, 'Particle shape': {'NCM-811': 'Spherical, surface rupture from nanosized primary particles', 'g-C3N4@NCM-811': 'Spherical', 'g-C3N4NS@NCM-811': 'Spherical'}, 'Particle distribution': {'NCM-811': 'Large spherical particles formed by assembled nanosized primary particles.', 'g-C3N4@NCM-811': 'Particle structure preserved after coating.', 'g-C3N4NS@NCM-811': None}, 'Coating layer characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': 'Thin homogeneous coating (~20 nm). Increases to ~70 nm as melamine ratio increases from 20% to 40%.', 'g-C3N4NS@NCM-811': 'Thick (~100 nm), inhomogeneous.'}, 'Crystal structure and lattice characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': None, 'g-C3N4NS@NCM-811': None}}]",Morphological Properties,3.0
42,multiagent-rag,"[{'ParticleSize': {'SC-NCM': 'micron-sized particles, which are about 2μm in diameter', 'N-NCM': 'secondary particles are 10-13μm in size'}, 'ParticleShape': {'SC-NCM': 'smooth surfaces', 'N-NCM': None}, 'ParticleDistribution': {'SC-NCM': None, 'N-NCM': 'composed of agglomerated primary particles'}, 'CoatingLayerCharacteristics': {'NCM-RGO': None}, 'CrystalStructureAndLatticeCharacteristics': {'SC-NCM': 'uniform and clear lattice stripes with a crystal plane spacing of about 0.474 nm, corresponding to the (003) crystal plane of the layered structure', 'N-NCM': 'a layered structure with a space group of R-3m'}}]","[{'Particle size': {'SC-NCM': '2 μm', 'N-NCM': '10-13 μm'}, 'Particle shape': {'SC-NCM': 'Smooth surfaces, regular structure.', 'N-NCM': 'Spherical polycrystalline secondary particles with agglomerated primary particles.'}, 'Particle distribution': {'SC-NCM': 'Uniform particle size.', 'N-NCM': 'Agglomerated primary particles.'}, 'Coating layer characteristics': {'SC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM': 'Uniform, clear lattice stripes with ~0.474 nm spacing, corresponding to (003) crystal plane.', 'N-NCM': None}}]",Morphological Properties,3.0
44,multiagent-rag,"[{'ParticleSize': {'NCM622': 'micron-sized particles, with a coating layer around 7.8 nm thick'}, 'ParticleShape': {'NCM622': 'irregular and rough cathode particle surface'}, 'ParticleDistribution': {'NCM622': 'uniform distribution of aluminum indicating a uniform coating'}, 'CoatingLayerCharacteristics': {'NCM622': 'ultrathin, uniform, and microporous γ-Al2O3 coating layer'}, 'CrystalStructureAndLatticeCharacteristics': {'NCM622': 'Li/Ni cation disorder around 2.4%, no change in crystal structure after coating'}}]","[{'Particle size': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Particle shape': {'pristine NCM622': 'Irregular and rough particle surface.', 'polymer/γ-Al2O3-coated NCM622': 'Irregular and rough particle surface.'}, 'Particle distribution': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}, 'Coating layer characteristics': {'polymer/γ-Al2O3-coated NCM622': 'Ultrathin and microporous γ-Al2O3 coating (~7.8 nm thick). Porous structure with ~3.6 nm pore size. Smooth and continuous.'}, 'Crystal structure and lattice characteristics': {'pristine NCM622': None, 'polymer/γ-Al2O3-coated NCM622': None}}]",Morphological Properties,3.0
56,multiagent-rag,"[{'ParticleSize': {'Pristine NCM': 'spherical secondary particles about 11.7μm, primary particles with average diameters of 170 to 230 nm', 'M-NCM': 'spherical secondary particles about 11.7μm, primary particles with average diameters of 170 to 230 nm'}, 'ParticleShape': {'Pristine NCM': 'spherical', 'M-NCM': 'spherical'}, 'ParticleDistribution': {'Pristine NCM': None, 'M-NCM': None}, 'CoatingLayerCharacteristics': {'M-NCM': 'thin Li3PO4 coating layer with about 1.8 nm thickness'}, 'CrystalStructureAndLatticeCharacteristics': {'Pristine NCM': 'hexagonal α-NaFeO2 structure with space group of R-3m', 'M-NCM': 'hexagonal α-NaFeO2 structure with space group of R-3m, increased lattice parameters and expanded interlayer spacing'}}]","[{'Particle size': {'pristine NCM': '11.7 μm', 'M-NCM': '11.7 μm'}, 'Particle shape': {'pristine NCM': 'Spherical', 'M-NCM': 'Spherical'}, 'Particle distribution': {'pristine NCM': 'Homogeneous', 'M-NCM': 'Homogeneous'}, 'Coating layer characteristics': {'M-NCM': 'Thin Li3PO4 coating (~1.8 nm) on M-NCM particles.'}, 'Crystal structure and lattice characteristics': {'pristine NCM': None, 'M-NCM': None}}]",Morphological Properties,3.0
11,relevance-rag,"[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 95.4}]}]}]}]","[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.64}, {'C-rate': 5, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 169.21}, {'C-rate': 5, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 172.46}, {'C-rate': 5, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 186.64}, {'C-rate': 5, 'Capacity': 95.4}]}]}]}]",Cathode Performance,4.0
16,relevance-rag,"[{'NCM': [{'Voltage range': '2.50-4.50', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 143.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10.0, 'Capacity': 71.5}, {'C-rate': 20.0, 'Capacity': 44.5}, {'C-rate': 40.0, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.50-4.50', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 163.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10.0, 'Capacity': 109.4}, {'C-rate': 20.0, 'Capacity': 81.9}, {'C-rate': 40.0, 'Capacity': 54.6}]}]}]}]","[{'NCM': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10, 'Capacity': 71.5}, {'C-rate': 20, 'Capacity': 44.5}, {'C-rate': 40, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10, 'Capacity': 109.4}, {'C-rate': 20, 'Capacity': 81.9}, {'C-rate': 40, 'Capacity': 54.6}]}]}]}]",Cathode Performance,4.0
22,relevance-rag,"[{'Pristine': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.005': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.01': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.9}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.02': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 200.9}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}]}]","[{'Pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-doped NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
35,relevance-rag,"[{'S1bare': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': None}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': None}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': None}, {'C-rate': 0.33, 'Capacity': None}]}]}]}]","[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': 197}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 181}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': 205}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 185}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
39,relevance-rag,"[{'N92': [{'Voltage range': '2.8–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 211.93}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.47}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 210.83}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 190.1}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.11}]}]}]}]","[{'N92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 211.93}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.47}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 64.19}]}]}], 'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 210.83}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 190.1}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 159.11}]}]}]}]",Cathode Performance,4.0
40,relevance-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}]}]","[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'PC-NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
41,relevance-rag,"[{'pristine NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'thin g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'thick g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': '<5'}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}]}]","[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 130}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 140}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4NS@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
42,relevance-rag,"[{'SC-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 166.92}, {'C-rate': 0.3, 'Capacity': 171.6}]}]}], 'N-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.3, 'Capacity': 150.1}, {'C-rate': 5.0, 'Capacity': 160.3}]}]}]}]","[{'SC-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 166.92}]}]}], 'N-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 160.3}]}]}]}]",Cathode Performance,4.0
