paper_number,category_name,type,result,category_number,ground_truth
22,Morphological Properties,ensemble-rag,"[{'Particle size': {'pristine': 'primary particles have similar size around 500 nm', 'V-0.005': 'primary particles have similar size around 500 nm', 'V-0.01': 'primary particles have similar size around 500 nm', 'V-0.02': 'primary particles have similar size around 500 nm'}, 'Particle shape': {'pristine': 'spherical morphology', 'V-0.005': 'spherical morphology', 'V-0.01': 'spherical morphology', 'V-0.02': 'spherical morphology'}, 'Particle distribution': {'pristine': 'uniform distribution with no agglomeration', 'V-0.005': 'uniform distribution with no agglomeration', 'V-0.01': 'uniform distribution with no agglomeration', 'V-0.02': 'uniform distribution with no agglomeration'}, 'Coating layer characteristics': {'pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}, 'Crystal structure and lattice characteristics': {'pristine': 'layered hexagonal α-NaFeO2 structure with space group R-3m', 'V-0.005': 'layered hexagonal α-NaFeO2 structure with space group R-3m', 'V-0.01': 'layered hexagonal α-NaFeO2 structure with space group R-3m', 'V-0.02': 'layered hexagonal α-NaFeO2 structure with space group R-3m'}}]",3.0,"[{'Particle size': {'Pristine': '500 nm', 'V-0.005': '500 nm', 'V-0.01': '500 nm', 'V-0.02': '500 nm'}, 'Particle shape': {'Pristine': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.005': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.01': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.02': 'Porous and spherical in shape, composed of numerous primary particles'}, 'Particle distribution': {'Pristine': 'Uniform', 'V-0.005': 'Uniform', 'V-0.01': 'Uniform', 'V-0.02': 'Uniform'}, 'Coating layer characteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}, 'Crystal structure and lattice characteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}}]"
22,Cathode Performance,ensemble-rag,"[{'pristine': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 204.6}, {'C-rate': '0.5', 'Capacity': 202}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.005': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 204.4}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.01': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 203.9}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.02': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 200.9}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",4.0,"[{'Pristine': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.005': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 200.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.01': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
35,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'S1bare': {'Li ratio': 1.03, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'S2wash': {'Li ratio': 1.03, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'S3coat': {'Li ratio': 1.03, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}}, 'Commercial NCM used': {'S1bare': 'no', 'S2wash': 'no', 'S3coat': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': None, 'Crystallization final temperature': 750, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': 'boric acid, 500 ppm'}]",1.0,"[{'Stoichiometry information': {'S1bare': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S2wash': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S3coat': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'S1bare': 'no', 'S2wash': 'no', 'S3coat': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'Co-precipitation', 'Crystallization method': 'air purge', 'Crystallization final temperature': '750', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': 'Boric acid (H3BO3)'}]"
35,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12'}]"
35,Morphological Properties,ensemble-rag,"[{'Particle size': {'S1bare': 'spherical agglomerates with fairly dense packing of crystallites', 'S2wash': 'spherical agglomerates with fairly dense packing of crystallites', 'S3coat': 'spherical agglomerates with fairly dense packing of crystallites'}, 'Particle shape': {'S1bare': 'some inclusions of irregular shape and widely varying sizes', 'S2wash': None, 'S3coat': None}, 'Particle distribution': {'S1bare': 'dense packing, intercrystallite space may have porous structure', 'S2wash': 'dense packing, intercrystallite space may have porous structure', 'S3coat': 'dense packing, intercrystallite space may have porous structure'}, 'Coating layer characteristics': {'S1bare': None, 'S2wash': None, 'S3coat': 'coated with boric acid, followed by annealing at 400 °C'}, 'Crystal structure and lattice characteristics': {'S1bare': None, 'S2wash': None, 'S3coat': None}}]",3.0,"[{'Particle size': {'S1bare': '20 μm', 'S2wash': '20 μm', 'S3coat': '20 μm'}, 'Particle shape': {'S1bare': 'Globular agglomerates with distinct crystallite boundaries', 'S2wash': 'Globular agglomerates with distinct crystallite boundaries', 'S3coat': 'Globular agglomerates with distinct crystallite boundaries'}, 'Particle distribution': {'S1bare': 'dense packing', 'S2wash': 'dense packing', 'S3coat': 'dense packing'}, 'Coating layer characteristics': {'S3coat': None}, 'Crystal structure and lattice characteristics': {'S1bare': None, 'S2wash': None, 'S3coat': None}}]"
35,Cathode Performance,ensemble-rag,"[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.05', 'Capacity': None}, {'C-rate': '0.33', 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.05', 'Capacity': None}, {'C-rate': '0.33', 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.05', 'Capacity': None}, {'C-rate': '0.33', 'Capacity': None}]}]}]}]",4.0,"[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 181}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 197}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 185}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 205}]}]}]}]"
40,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': 1.1, 'Ni ratio': 0.83, 'Co ratio': 0.11, 'Mn ratio': 0.06, 'O ratio': None}}, 'Commercial NCM used': {'SC-NCM83': 'no'}, 'Lithium source': 'Li2CO3', 'Synthesis method': 'simple blending', 'Crystallization method': 'calcination', 'Crystallization final temperature': 975, 'Crystallization final duration (hours)': 9, 'Doping': None, 'Coating': None, 'Additional treatment': 'post-annealing at 750 °C for 3 hours'}]",1.0,"[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}, 'PC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}}, 'Commercial NCM used': {'PC-NCM': 'no', 'SC-NCM': 'no'}, 'Lithium source': ['LiOH', 'Li2CO3'], 'Synthesis method': None, 'Crystallization method': 'calcination', 'Crystallization final temperature': '975', 'Crystallization final duration (hours)': '9', 'Doping': None, 'Coating': None}]"
40,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '50:50'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '5'}]"
40,Morphological Properties,ensemble-rag,"[{'Particle size': {'SC-NCM83': 'average size of 3 μm at 975 °C'}, 'Particle shape': {'SC-NCM83': 'spherical secondary particles'}, 'Particle distribution': {'SC-NCM83': 'considerably smaller primary particles in non-compacted precursors'}, 'Coating layer characteristics': {'SC-NCM83': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': 'no specific details from TEM data'}}]",3.0,"[{'Particle size': {'SC-NCM83': '1–4 μm', 'PC-NCM': None}, 'Particle shape': {'SC-NCM83': 'Uniform, broader size distribution', 'PC-NCM': 'Spherical polycrystalline particles'}, 'Particle distribution': {'SC-NCM83': 'Broader size distribution, wider inter-particle distance', 'PC-NCM': None}, 'Coating layer characteristics': {'SC-NCM83': None, 'PC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': None, 'PC-NCM': None}}]"
40,Cathode Performance,ensemble-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': 162}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.05', 'Capacity': 199}]}]}]}]",4.0,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'PC-NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
41,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'- pristine NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, '- g-C3N4@NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, '- g-C3N4NSs@NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}}, 'Commercial NCM used': {'- pristine NCM-811': 'yes', '- g-C3N4@NCM-811': 'no', '- g-C3N4NSs@NCM-811': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'sonication-assisted liquid exfoliation and chemical vapor-assisted coating', 'Crystallization method': None, 'Crystallization final temperature': 550, 'Crystallization final duration (hours)': 4, 'Doping': None, 'Coating': 'g-C3N4'}]",1.0,"[{'Stoichiometry information': {'NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4NS@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'NCM-811': 'yes', 'g-C3N4@NCM-811': 'yes', 'g-C3N4NS@NCM-811': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Graphitic carbon nitride'}]"
41,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5%', 'Loading density (mass loading of NCM)': None}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC/DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None}]"
41,Morphological Properties,ensemble-rag,"[{'Particle size': {'- pristine NCM-811': '10 to 20 μm in diameter', '- g-C3N4@NCM-811': '10 to 20 μm in diameter', '- g-C3N4NSs@NCM-811': '10 to 20 μm in diameter'}, 'Particle shape': {'- pristine NCM-811': 'spherical', '- g-C3N4@NCM-811': 'spherical', '- g-C3N4NSs@NCM-811': 'spherical'}, 'Particle distribution': {'- pristine NCM-811': 'composed of nanosized primary particles', '- g-C3N4@NCM-811': 'composed of nanosized primary particles', '- g-C3N4NSs@NCM-811': 'composed of nanosized primary particles'}, 'Coating layer characteristics': {'- pristine NCM-811': 'no obvious surface coating layer', '- g-C3N4@NCM-811': 'thin homogenous coating layer (∼20 to ∼70 nm)', '- g-C3N4NSs@NCM-811': 'thick coating layer (∼100 nm)'}, 'Crystal structure and lattice characteristics': {'- pristine NCM-811': 'well-defined shape interface without an obvious surface coating layer', '- g-C3N4@NCM-811': 'homogeneously coated with g-C3N4', '- g-C3N4NSs@NCM-811': 'thick and inhomogeneous coating'}}]",3.0,"[{'Particle size': {'NCM-811': '10 to 20 μm', 'g-C3N4@NCM-811': '10 to 20 μm', 'g-C3N4NS@NCM-811': '10 to 20 μm'}, 'Particle shape': {'NCM-811': 'Spherical, surface rupture from nanosized primary particles', 'g-C3N4@NCM-811': 'Spherical', 'g-C3N4NS@NCM-811': 'Spherical'}, 'Particle distribution': {'NCM-811': 'Large spherical particles formed by assembled nanosized primary particles.', 'g-C3N4@NCM-811': 'Particle structure preserved after coating.', 'g-C3N4NS@NCM-811': None}, 'Coating layer characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': 'Thin homogeneous coating (~20 nm). Increases to ~70 nm as melamine ratio increases from 20% to 40%.', 'g-C3N4NS@NCM-811': 'Thick (~100 nm), inhomogeneous.'}, 'Crystal structure and lattice characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': None, 'g-C3N4NS@NCM-811': None}}]"
41,Cathode Performance,ensemble-rag,"[{'- pristine NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': 170}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}], '- g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': 170}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}], '- g-C3N4NSs@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': None}, {'C-rate': '0.2', 'Capacity': None}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': []}]}]}]",4.0,"[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 130}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4NS@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
42,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'SC-NCM': {'Li ratio': 1.11, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': None}, 'N-NCM': {'Li ratio': None, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': None}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'solid-state reaction', 'Crystallization final temperature': 860, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': None}]",1.0,"[{'Stoichiometry information': {'SC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}, 'N-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '860', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': None}]"
42,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:6:4', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '8 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '8'}]"
42,Morphological Properties,ensemble-rag,"[{'Particle size': {'SC-NCM': 'micron-sized particles, about 2μm in diameter', 'N-NCM': 'secondary particles are 10–13μm in size'}, 'Particle shape': {'SC-NCM': 'smooth surfaces', 'N-NCM': 'agglomerated structure'}, 'Particle distribution': {'SC-NCM': 'uniform distribution', 'N-NCM': 'composed of agglomerated primary particles'}, 'Coating layer characteristics': {'SC-NCM': None, 'N-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM': 'uniform and clear lattice stripes with a crystal plane spacing of about 0.474 nm, corresponding to the (003) crystal plane of the layered structure', 'N-NCM': None}}]",3.0,"[{'Particle size': {'SC-NCM': '2 μm', 'N-NCM': '10-13 μm'}, 'Particle shape': {'SC-NCM': 'Smooth surfaces, regular structure.', 'N-NCM': 'Spherical polycrystalline secondary particles with agglomerated primary particles.'}, 'Particle distribution': {'SC-NCM': 'Uniform particle size.', 'N-NCM': 'Agglomerated primary particles.'}, 'Coating layer characteristics': {'SC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM': 'Uniform, clear lattice stripes with ~0.474 nm spacing, corresponding to (003) crystal plane.', 'N-NCM': None}}]"
42,Cathode Performance,ensemble-rag,"[{'SC-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 209.7}, {'C-rate': '0.2', 'Capacity': 203.41}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.3', 'Capacity': 171.6}, {'C-rate': '5.0', 'Capacity': 166.92}]}]}], 'N-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': '0.1', 'Capacity': 215.01}, {'C-rate': '0.2', 'Capacity': 191.95}, {'C-rate': '0.5', 'Capacity': None}, {'C-rate': '1.0', 'Capacity': None}, {'C-rate': '2.0', 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': '0.3', 'Capacity': 150.1}, {'C-rate': '5.0', 'Capacity': 160.3}]}]}]}]",4.0,"[{'SC-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 5, 'Capacity': 166.92}]}]}], 'N-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 5, 'Capacity': 160.3}]}]}]}]"
44,CAM (Cathode Active Material),ensemble-rag,"[{'Stoichiometry information': {'NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}, 'pristine NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}, 'polymer/γ-Al2O3-coated NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}}, 'Commercial NCM used': {'NCM622': 'yes', 'pristine NCM622': 'yes', 'polymer/γ-Al2O3-coated NCM622': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': 875, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': 'γ-Al2O3'}]",1.0,"[{'Stoichiometry information': {'pristine NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}, 'polymer/γ-Al2O3-coated NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM622': 'no', 'polymer/γ-Al2O3-coated NCM622': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '875', 'Crystallization final duration': '12', 'Doping': None, 'Coating': 'γ-Al2O3'}]"
44,Electrode (half-cell),ensemble-rag,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0 mg/cm^2'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC:EMC', 'Solvent ratio': '3:7'}], 'Additive': 'VC, 2%', 'Loading density (mass loading of NCM)': '9.0'}]"
